patient_id,feature,mean_abs_shap,std_abs_shap,mean_rank,std_rank,top5_frequency
36,log_sFlt1_PlGF,0.036602214814539714,0.01148388454436354,4.4,2.065591117977289,0.8
36,sFLT/PLGF,0.033271725739498305,0.01141140101123384,5.4,3.8930136855083823,0.8
37,Art ut. D-Peak Systolic Velocity [PSV],0.005947703283088047,0.0044972833704412345,14.1,4.90917508345343,0.0
37,Art ut. D-pulsatility index [PI],0.015839543096099848,0.009810508256906252,8.8,4.022160834399561,0.2
37,Art ut. D-resistance index [RI],0.004027191828272457,0.00384678983694014,16.2,4.211096452627668,0.0
37,Art ut. L-Peak Systolic Velocity [PSV],0.003491739982901934,0.0013005276671849116,16.3,2.5407785333546,0.0
37,Art ut. L-pulsatility index [PI],0.013004911851491802,0.008034559180411313,10.4,3.405877273185281,0.0
37,Art ut. L-resistance index [RI],0.005139529956206439,0.004605143223183452,14.9,5.384133067531753,0.0
37,BMI [kg/m²],0.00519066597722949,0.0049199425923661284,15.3,4.8545511292669135,0.0
37,Bilateral notch,0.008875988694276953,0.0032840023473144817,10.6,2.913569784454954,0.0
37,Doppler_Angiogenic_Index,0.02877625337557411,0.0048726584239248165,5.5,0.7071067811865475,0.6
37,Materna age [years],0.0018022417027005854,0.0014919610068799152,19.0,3.0912061651652345,0.0
37,Maternal hight [m],0.00353842473299327,0.002285494040307436,16.5,3.100179206289712,0.0
37,Mean PI,0.006268189566874518,0.003670754288516374,13.3,4.056544780420346,0.0
37,Mean PSV,0.0079229218413126,0.0030413204449073914,11.8,3.32665998663324,0.0
37,Mean RI,0.002574075765523747,0.0017786860409864257,17.9,3.071373199943852,0.0
37,Parity,0.0011833781783358774,0.0008433609491501237,20.1,1.3703203194062976,0.0
37,PlGF_Doppler_Discordance,0.005791540114116242,0.003660394566224747,14.0,3.8297084310253524,0.0
37,Placental_Dysfunction_Score,0.05214906101415917,0.011337890138858626,2.9,0.8755950357709131,1.0
37,Pre-pregnancy weight [kg],0.0135312953078691,0.00991218156302944,9.0,2.943920288775949,0.2
37,S-Flt1 [µg/L],0.14169449855349664,0.00972994835827793,1.0,0.0,1.0
37,S-PLGF [µg/L],0.01887177532578928,0.01093758528405964,9.0,4.944132324730441,0.1
37,log_sFlt1_PlGF,0.04840323813638338,0.011423339675819669,2.8,1.0327955589886444,1.0
37,sFLT/PLGF,0.04707179942844079,0.011281761148511225,3.6,1.07496769977314,0.9
38,Art ut. D-Peak Systolic Velocity [PSV],0.00710586691065705,0.0024387911230421035,12.8,2.6161889160464784,0.0
38,Art ut. D-pulsatility index [PI],0.016248190225735308,0.009064499306289006,8.7,2.263232692902394,0.1
38,Art ut. D-resistance index [RI],0.0019446295929678777,0.001544371985457423,18.4,3.438345855527367,0.0
38,Art ut. L-Peak Systolic Velocity [PSV],0.003916840295894104,0.0024660821282713524,16.4,2.836272984824353,0.0
38,Art ut. L-pulsatility index [PI],0.014430105551956191,0.005699839190502006,9.1,2.0248456731316593,0.0
38,Art ut. L-resistance index [RI],0.004800726631183363,0.004784230619963442,15.6,4.141926551202419,0.0
38,BMI [kg/m²],0.03409892483884048,0.008096487830280344,5.2,1.6865480854231356,0.6
38,Bilateral notch,0.007288320443179086,0.0037939324237594076,12.2,2.250925735484551,0.0
38,Doppler_Angiogenic_Index,0.027233506499733627,0.0035709598337292964,6.0,0.6666666666666666,0.2
38,Materna age [years],0.0026729622980637396,0.001840717211583535,17.4,3.025814858109391,0.0
38,Maternal hight [m],0.0018039418171450332,0.0014980105376432415,19.0,2.260776661041756,0.0
38,Mean PI,0.005123392385569097,0.005793663557387396,16.5,4.006938426723769,0.0
38,Mean PSV,0.002375033683497162,0.0019178098610790435,18.6,2.170509412813294,0.0
38,Mean RI,0.0036774299438470047,0.0018488808076586153,15.8,2.2997584414213783,0.0
38,Parity,0.0016433886710552268,0.0014142534432425914,19.5,1.6499158227686108,0.0
38,PlGF_Doppler_Discordance,0.006631301108577806,0.004971762247883161,14.4,4.033195589934446,0.0
38,Placental_Dysfunction_Score,0.047145927776428544,0.007749275146308183,3.3,1.0593499054713802,1.0
38,Pre-pregnancy weight [kg],0.018550198958067005,0.007488893495294663,8.6,1.776388345929897,0.0
38,S-Flt1 [µg/L],0.12851542516524397,0.013874748734665644,1.0,0.0,1.0
38,S-PLGF [µg/L],0.017912463874879322,0.005917022496854847,8.3,1.702938636592639,0.1
38,log_sFlt1_PlGF,0.05138639486417963,0.013742318599593902,3.1,1.1005049346146119,1.0
38,sFLT/PLGF,0.049498178284123076,0.01015870060733812,3.1,0.7378647873726218,1.0
39,Art ut. D-Peak Systolic Velocity [PSV],0.00685531097947374,0.0035339754134265365,14.9,3.178049716414141,0.0
39,Art ut. D-pulsatility index [PI],0.012657593351561146,0.00933059453527294,11.2,4.315347288715269,0.1
39,Art ut. D-resistance index [RI],0.003514588996770489,0.002052143380590809,17.6,2.221110833194357,0.0
39,Art ut. L-Peak Systolic Velocity [PSV],0.0028973342130474504,0.0023157568858688956,18.0,2.98142396999972,0.0
39,Art ut. L-pulsatility index [PI],0.012900836188978495,0.0072965295400584974,11.7,4.522781838156198,0.0
39,Art ut. L-resistance index [RI],0.00487612739283398,0.0025312562345861118,16.5,2.592724864350674,0.0
39,BMI [kg/m²],0.05040405830220688,0.01485601012740212,3.2,1.3165611772087669,1.0
39,Bilateral notch,0.012882104140810985,0.0034268949690015936,10.4,1.349897115421106,0.0
39,Doppler_Angiogenic_Index,0.02520003700785507,0.004054460183480604,6.7,0.9486832980505137,0.0
39,Materna age [years],0.003026597320705284,0.0026857311102590127,19.0,3.7712361663282543,0.0
39,Maternal hight [m],0.0025882930025585256,0.0019002560904982247,18.7,2.3118054512532935,0.0
39,Mean PI,0.009862327815716783,0.007699589435391816,13.1,4.121757985239902,0.0
39,Mean PSV,0.01114070278303744,0.0054426929659707945,12.1,3.9001424475410014,0.0
39,Mean RI,0.0035937765454579725,0.0026706935314770373,17.6,3.0258148581093907,0.0
39,Parity,0.0022546371162035293,0.0018841988884837667,19.4,1.6465452046971292,0.0
39,PlGF_Doppler_Discordance,0.011746265238925687,0.0068243370977100525,12.0,3.6514837167011076,0.0
39,Placental_Dysfunction_Score,0.043802825399891256,0.006240569128325311,3.7,1.1595018087284057,1.0
39,Pre-pregnancy weight [kg],0.01284822459424723,0.007032855924547132,10.9,4.094712037087183,0.0
39,S-Flt1 [µg/L],0.1402483410458392,0.01825578591081643,1.0,0.0,1.0
39,S-PLGF [µg/L],0.02013396154760657,0.005831265085777056,8.1,1.7288403306519917,0.0
39,log_sFlt1_PlGF,0.0462257158435404,0.010178133858961732,3.5,1.509230856356236,0.9
39,sFLT/PLGF,0.04487815763914796,0.005310461556869893,3.7,0.6749485577105528,1.0
40,Art ut. D-Peak Systolic Velocity [PSV],0.014671153170955858,0.006475385664840988,12.0,3.197221015541813,0.0
40,Art ut. D-pulsatility index [PI],0.023899882873606358,0.005391220060050559,7.5,2.3213980461973533,0.1
40,Art ut. D-resistance index [RI],0.004296754489546391,0.0025739943902619807,18.8,1.6193277068654828,0.0
40,Art ut. L-Peak Systolic Velocity [PSV],0.006369353641387403,0.0033968896667447555,17.8,2.573367875415838,0.0
40,Art ut. L-pulsatility index [PI],0.01540584904099368,0.007417371602943219,11.8,3.7058512292499457,0.0
40,Art ut. L-resistance index [RI],0.005816509264003114,0.003915145984762259,17.5,2.9533408577782247,0.0
40,BMI [kg/m²],0.036856698097144,0.006860900451500319,3.6,2.2211108331943574,0.9
40,Bilateral notch,0.008323272557921585,0.00305147763422743,15.7,2.1628170930011117,0.0
40,Doppler_Angiogenic_Index,0.02540625110006655,0.006257571785065456,7.2,1.988857852023507,0.2
40,Materna age [years],0.006000519146037958,0.004967441642604848,17.2,3.489667287547307,0.0
40,Maternal hight [m],0.00304556533053454,0.0020522460242242474,19.9,1.1972189997378646,0.0
40,Mean PI,0.013776485079997566,0.005361946299336914,11.7,2.8303906287138374,0.0
40,Mean PSV,0.022166933688441158,0.004936536249388206,8.3,2.4517567397911058,0.1
40,Mean RI,0.006571119190564365,0.005163785464659963,16.4,4.221637386396683,0.0
40,Parity,0.000719725833947327,0.0003209712821894291,21.1,0.9944289260117533,0.0
40,PlGF_Doppler_Discordance,0.014872725426642914,0.005175360519358912,11.6,3.272783388968954,0.0
40,Placental_Dysfunction_Score,0.041618534833242085,0.006577011519817105,3.1,0.9944289260117534,1.0
40,Pre-pregnancy weight [kg],0.014900944861923107,0.00394087287928099,11.5,2.173067468400883,0.0
40,S-Flt1 [µg/L],0.10273667082416453,0.01633544316085429,1.0,0.0,1.0
40,S-PLGF [µg/L],0.016886195770596708,0.005754366602334475,10.9,3.1073389830457114,0.0
40,log_sFlt1_PlGF,0.03758328908322003,0.008583613911343059,4.1,1.4491376746189437,0.8
40,sFLT/PLGF,0.03818293576332267,0.010007080974585665,4.3,1.636391694484477,0.9
41,Art ut. D-Peak Systolic Velocity [PSV],0.008284263151753903,0.0058135840689875085,14.1,4.771442828607157,0.0
41,Art ut. D-pulsatility index [PI],0.019513686477137197,0.007486342099303946,8.0,3.0184617127124724,0.2
41,Art ut. D-resistance index [RI],0.0041008810803461054,0.0025501089336319297,17.1,2.6012817353502227,0.0
41,Art ut. L-Peak Systolic Velocity [PSV],0.002963546927993862,0.0029607956549225598,18.6,3.169297153067924,0.0
41,Art ut. L-pulsatility index [PI],0.017430523177982275,0.004540443336527354,8.9,2.131770260709264,0.0
41,Art ut. L-resistance index [RI],0.00318039675547405,0.0018237878130724387,18.6,1.264911064067352,0.0
41,BMI [kg/m²],0.007744949992353567,0.0062263559823633186,14.4,4.971027168615267,0.0
41,Bilateral notch,0.01013812429745228,0.0031863744011069155,12.6,2.5473297566057065,0.0
41,Doppler_Angiogenic_Index,0.028860453435524243,0.007487299938134052,5.2,1.1352924243950933,0.6
41,Materna age [years],0.0027041297282713447,0.0018184271618839423,18.7,2.002775851439973,0.0
41,Maternal hight [m],0.0046125279608671115,0.0027660857425096655,17.3,2.7908580918579298,0.0
41,Mean PI,0.010118844716462443,0.005044372369761186,13.2,3.3928028399998595,0.0
41,Mean PSV,0.01764542191219255,0.006698360951081938,9.0,2.8284271247461903,0.2
41,Mean RI,0.004792825823625196,0.0020546250868242488,16.2,2.3475755815545343,0.0
41,Parity,0.0007366655751898905,0.0006692572417271317,21.2,1.0327955589886448,0.0
41,PlGF_Doppler_Discordance,0.012473040387124816,0.0030934229653773585,11.4,1.8378731669453627,0.0
41,Placental_Dysfunction_Score,0.048445834909498414,0.011110841154625671,3.0,1.0540925533894598,1.0
41,Pre-pregnancy weight [kg],0.021956642399924182,0.0059918299658215735,7.1,1.1005049346146119,0.1
41,S-Flt1 [µg/L],0.12508109725812336,0.008526239610842,1.0,0.0,1.0
41,S-PLGF [µg/L],0.012908705295089768,0.00507116436999977,11.0,2.905932629027116,0.0
41,log_sFlt1_PlGF,0.04716804841943868,0.012821832237478431,3.2,1.0327955589886444,1.0
41,sFLT/PLGF,0.046619304826134286,0.009621361335587145,3.2,1.1352924243950935,0.9
42,Art ut. D-Peak Systolic Velocity [PSV],0.007982894380071607,0.0038851447604784563,13.2,3.614784456460257,0.0
42,Art ut. D-pulsatility index [PI],0.02249019538402785,0.011179403149236055,6.9,4.605552204797066,0.5
42,Art ut. D-resistance index [RI],0.0053724980977335746,0.0029613637544776035,15.5,2.4152294576982394,0.0
42,Art ut. L-Peak Systolic Velocity [PSV],0.0035548172353041356,0.0024820161324617678,17.2,2.9739610697593943,0.0
42,Art ut. L-pulsatility index [PI],0.020209548416453164,0.008649653491718243,6.8,3.259175083088085,0.3
42,Art ut. L-resistance index [RI],0.00451616421015975,0.0030610973757151908,16.3,2.9078437983419185,0.0
42,BMI [kg/m²],0.06469155286398172,0.02495732866588378,2.3,2.057506581601462,0.9
42,Bilateral notch,0.011257882778371383,0.0046728231654762425,10.6,2.5473297566057065,0.0
42,Doppler_Angiogenic_Index,0.022684386312235953,0.005457374598950308,5.4,1.577621275493231,0.6
42,Materna age [years],0.0024926686240931482,0.0023385445050717675,18.5,2.9533408577782247,0.0
42,Maternal hight [m],0.0019343544699350957,0.0015430100766797498,19.9,1.5238839267549948,0.0
42,Mean PI,0.009639231213319744,0.006958344700812084,13.1,4.280446497997869,0.0
42,Mean PSV,0.016251500820484897,0.004605583970262571,8.0,2.666666666666667,0.2
42,Mean RI,0.0044522138138542704,0.0048166711083586266,16.7,4.620004810002306,0.0
42,Parity,0.0012611865791366562,0.0008224923816295806,20.3,1.1595018087284057,0.0
42,PlGF_Doppler_Discordance,0.007812708605640862,0.005617906293032421,13.9,3.6953424138441564,0.0
42,Placental_Dysfunction_Score,0.022316407370719094,0.010953184349939957,6.7,3.560586718193756,0.5
42,Pre-pregnancy weight [kg],0.03261111434986987,0.02134119253466798,6.2,5.028805910838963,0.7
42,S-Flt1 [µg/L],0.09577181378903007,0.02074030998792946,1.3,0.48304589153964794,1.0
42,S-PLGF [µg/L],0.005607403948512247,0.0035477907934496006,15.9,3.6953424138441564,0.0
42,log_sFlt1_PlGF,0.014381424774143189,0.007346175240883529,9.5,2.9907264074877267,0.0
42,sFLT/PLGF,0.016007493458830877,0.0111950175638609,8.8,4.871686908385363,0.3
43,Art ut. D-Peak Systolic Velocity [PSV],0.007175431670343279,0.004331857328218562,13.6,3.2386554137309647,0.0
43,Art ut. D-pulsatility index [PI],0.0182765294988237,0.006644404882912099,7.8,3.5839146815241634,0.2
43,Art ut. D-resistance index [RI],0.004442047908360133,0.004067226316770411,16.3,2.9078437983419185,0.0
43,Art ut. L-Peak Systolic Velocity [PSV],0.0022674861424956663,0.0023079137827217047,18.9,2.806737924669451,0.0
43,Art ut. L-pulsatility index [PI],0.015793784467644435,0.006361827386272428,9.0,2.5819888974716116,0.0
43,Art ut. L-resistance index [RI],0.005195811967980227,0.0030201700818178953,16.2,3.6147844564602556,0.0
43,BMI [kg/m²],0.014666518155348534,0.008626881460799755,9.9,4.2282121254470875,0.0
43,Bilateral notch,0.008357618447911155,0.0023129465886525145,12.3,1.8885620632287057,0.0
43,Doppler_Angiogenic_Index,0.0320709243692636,0.006632426438121283,5.1,0.316227766016838,0.9
43,Materna age [years],0.006786075882700622,0.0055618243464240534,14.9,5.130518708885313,0.0
43,Maternal hight [m],0.0024203036384187076,0.0020241227354185075,18.6,2.547329756605707,0.0
43,Mean PI,0.00847447188505308,0.0074832497305975755,14.3,5.056349144063004,0.0
43,Mean PSV,0.002223111832897677,0.0022654168011207003,19.0,3.1622776601683795,0.0
43,Mean RI,0.004862835692485733,0.003294982192691147,15.1,2.601281735350223,0.0
43,Parity,0.0011444770602786574,0.0008002471813126881,20.0,1.9436506316150999,0.0
43,PlGF_Doppler_Discordance,0.009313485512383939,0.005009010308902343,12.4,3.5023801430836525,0.0
43,Placental_Dysfunction_Score,0.05487044992065125,0.012212728180103877,2.8,1.0327955589886444,1.0
43,Pre-pregnancy weight [kg],0.014854381997049974,0.0053119628980766226,8.9,2.558211180579986,0.0
43,S-Flt1 [µg/L],0.1215420767618288,0.017351022914045982,1.0,0.0,1.0
43,S-PLGF [µg/L],0.012477428508326152,0.0060914597423106405,10.5,3.3416562759605704,0.0
43,log_sFlt1_PlGF,0.051715856773298194,0.012782358854617424,3.1,0.7378647873726218,1.0
43,sFLT/PLGF,0.05058283110007701,0.01270681467222534,3.3,1.1595018087284057,0.9
44,Art ut. D-Peak Systolic Velocity [PSV],0.012541839352517676,0.005383324242786908,9.2,3.4253953543107007,0.2
44,Art ut. D-pulsatility index [PI],0.021461619316440618,0.006748300203576797,5.8,1.3984117975602022,0.6
44,Art ut. D-resistance index [RI],0.007501239584562731,0.004731338494014678,13.1,3.2472210341220142,0.0
44,Art ut. L-Peak Systolic Velocity [PSV],0.004208313562780054,0.003716020974045323,17.3,3.9454615277134124,0.0
44,Art ut. L-pulsatility index [PI],0.01610819558727149,0.005942819659698069,7.3,3.0203016773531455,0.3
44,Art ut. L-resistance index [RI],0.00403896897067505,0.0042153543880502735,17.5,3.9510898637098997,0.0
44,BMI [kg/m²],0.05327223593123579,0.018318312377199452,2.3,0.9486832980505138,1.0
44,Bilateral notch,0.007394393897548937,0.0033186403634314107,13.1,2.5582111805799856,0.0
44,Doppler_Angiogenic_Index,0.012508728437891761,0.006137697394180164,9.9,3.5418137224371984,0.0
44,Materna age [years],0.002765008625528865,0.00175251967197316,18.4,2.221110833194358,0.0
44,Maternal hight [m],0.00582244748983428,0.0032539805217158884,14.9,4.332051092342595,0.0
44,Mean PI,0.008546781320492223,0.004771661721002352,12.8,3.966526608171604,0.0
44,Mean PSV,0.0046363461842099584,0.003806510607421179,15.9,4.408325456829762,0.0
44,Mean RI,0.003773177444832257,0.0035086861029521143,17.3,4.547282460742655,0.0
44,Parity,0.0010770201256998307,0.001051498765266313,20.1,1.5951314818673863,0.0
44,PlGF_Doppler_Discordance,0.007450591306020981,0.004141805937360082,12.9,3.6953424138441564,0.0
44,Placental_Dysfunction_Score,0.015213252722929177,0.008607510903649987,9.6,5.541760650832108,0.1
44,Pre-pregnancy weight [kg],0.00809705586925433,0.0033524815651971313,12.5,3.689323936863109,0.0
44,S-Flt1 [µg/L],0.08155440026424704,0.020520121009801152,1.1,0.31622776601683794,1.0
44,S-PLGF [µg/L],0.006803730281178436,0.005554750779671222,14.9,5.021066730398144,0.0
44,log_sFlt1_PlGF,0.0376224957113164,0.011781589228319095,3.5,1.4337208778404378,0.9
44,sFLT/PLGF,0.03624486747738872,0.009704658443386341,3.6,0.9660917830792958,0.9
45,Art ut. D-Peak Systolic Velocity [PSV],0.006733312189197714,0.004245296318665681,14.6,3.596294389136314,0.0
45,Art ut. D-pulsatility index [PI],0.016908074983232747,0.007259900620239708,8.1,3.5418137224371984,0.2
45,Art ut. D-resistance index [RI],0.0035212540622612623,0.002203019405717067,17.9,2.2335820757001272,0.0
45,Art ut. L-Peak Systolic Velocity [PSV],0.014811053687821183,0.010540151516168638,10.1,4.175324338699131,0.1
45,Art ut. L-pulsatility index [PI],0.017728663644254794,0.007917555851561455,7.6,3.8930136855083823,0.2
45,Art ut. L-resistance index [RI],0.007579859720499222,0.00632203935638287,13.5,5.622375931144333,0.1
45,BMI [kg/m²],0.01570464070527745,0.009109667832297908,9.6,5.758086101783782,0.3
45,Bilateral notch,0.010517209255457726,0.004066756408707043,11.4,2.7568097504180438,0.0
45,Doppler_Angiogenic_Index,0.021415947564352604,0.0058717814986732186,6.4,3.1692971530679235,0.6
45,Materna age [years],0.0031535076646265862,0.002218619115167078,17.9,2.4698178070456938,0.0
45,Maternal hight [m],0.002984206572972366,0.0021584573002015714,18.9,2.3309511649396115,0.0
45,Mean PI,0.007534431458310177,0.004749431795253091,13.6,4.033195589934446,0.0
45,Mean PSV,0.005272222219617591,0.003469594102156314,16.0,3.858612300930075,0.0
45,Mean RI,0.003705954109739841,0.004706827777643512,17.7,4.3982319680121975,0.0
45,Parity,0.000988636911190679,0.0009437579225739324,20.9,1.449137674618944,0.0
45,PlGF_Doppler_Discordance,0.007770206648312484,0.004917467834743142,14.0,3.496029493900505,0.0
45,Placental_Dysfunction_Score,0.03283917991746462,0.008702205568794957,2.8,1.0327955589886444,1.0
45,Pre-pregnancy weight [kg],0.014421906221579236,0.009949129620024063,9.7,6.074537019394977,0.2
